CustomerID,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
202442,1,18,Self Enquiry,3,15,Small Business,Male,2,3,Basic,3,Single,2,0,5,0,1,Executive,16611
201465,0,36,Company Invited,1,29,Small Business,Male,2,1,Deluxe,3,Married,5,0,3,0,0,Manager,17571
200615,0,27,Company Invited,1,9,Small Business,Male,2,3,Basic,3,Divorced,2,0,2,1,0,Executive,16706
202952,0,36,Self Enquiry,1,13,Salaried,Male,3,6,Deluxe,3,Single,3,0,5,1,1,Manager,25324
202280,0,46,Self Enquiry,3,9,Small Business,Male,2,3,Super Deluxe,3,Married,4,0,1,1,0,AVP,32465
204612,0,36,Self Enquiry,3,25,Small Business,Female,3,4,Deluxe,3,Married,3,0,4,1,2,Manager,23279
201257,1,31,Self Enquiry,3,22,Small Business,Male,3,3,Standard,3,Married,3,0,5,1,0,Senior Manager,23161
202078,1,55,Self Enquiry,3,8,Small Business,Male,2,3,Deluxe,3,Single,5,0,1,1,0,Manager,20160
202554,0,52,Company Invited,1,7,Small Business,Female,2,5,Standard,5,Single,5,0,2,1,1,Senior Manager,26162
202547,0,35,Self Enquiry,1,13,Salaried,Female,3,4,Deluxe,3,Single,3,0,3,1,1,Manager,23487
203854,0,41,Self Enquiry,3,9,Small Business,Female,4,4,Deluxe,4,Married,5,0,3,1,2,Manager,24355
200979,0,34,Self Enquiry,1,35,Small Business,Male,2,3,Deluxe,3,Divorced,5,0,3,0,0,Manager,20429
203428,0,29,Self Enquiry,3,33,Salaried,Male,3,5,Deluxe,5,Divorced,3,0,4,1,1,Manager,23402
203138,0,34,Self Enquiry,1,7,Salaried,Female,3,5,Deluxe,3,Single,2,0,4,0,1,Manager,25627
200951,0,41,Company Invited,3,16,Small Business,Male,2,5,Deluxe,4,Single,2,0,1,1,0,Manager,21151
204871,1,41,Self Enquiry,3,23,Small Business,Male,4,4,Standard,3,Married,4,0,5,0,2,Senior Manager,22222
200290,0,49,Company Invited,1,16,Salaried,Female,2,3,King,5,Single,1,1,3,0,0,VP,33665
201040,0,40,Company Invited,1,14,Small Business,Male,2,4,Standard,4,Married,3,0,1,1,1,Senior Manager,28757
201104,0,29,Self Enquiry,1,15,Salaried,Male,3,1,Basic,3,Married,7,0,5,1,0,Executive,17451
202402,1,29,Company Invited,1,8,Small Business,Male,2,4,Basic,5,Single,1,0,4,1,1,Executive,18339
204674,0,54,Company Invited,3,9,Small Business,Female,3,5,Standard,4,Married,4,0,1,1,1,Senior Manager,26203
202830,0,38,Self Enquiry,1,21,Salaried,Female,4,4,Basic,5,Married,3,0,4,1,1,Executive,21712
202546,1,21,Company Invited,1,13,Salaried,Female,4,5,Basic,3,Single,3,1,2,1,2,Executive,21604
204493,0,35,Self Enquiry,1,9,Small Business,Female,3,5,Basic,5,Single,3,0,1,1,1,Executive,23059
203451,1,30,Company Invited,1,21,Salaried,Female,3,4,Standard,3,Single,2,1,5,1,1,Senior Manager,26231
203750,0,32,Company Invited,3,14,Small Business,Female,4,4,Standard,5,Married,4,0,1,1,3,Senior Manager,28315
201703,0,50,Self Enquiry,3,6,Small Business,Female,3,3,King,3,Married,4,0,1,1,0,VP,34517
200416,0,38,Company Invited,1,8,Salaried,Male,2,3,Basic,3,Divorced,2,1,5,1,1,Executive,16702
203493,0,31,Self Enquiry,3,23,Salaried,Male,4,4,Deluxe,3,Divorced,2,0,3,0,3,Manager,23979
201633,0,57,Self Enquiry,1,30,Salaried,Male,2,1,Standard,3,Married,4,1,4,1,0,Senior Manager,24439
202381,1,25,Self Enquiry,1,9,Salaried,Male,2,3,Basic,5,Married,5,0,5,1,0,Executive,16118
200909,0,19,Self Enquiry,1,31,Salaried,Female,2,1,Basic,3,Single,2,1,5,1,0,Executive,17994
202510,0,37,Company Invited,1,18,Salaried,Male,4,5,Deluxe,4,Single,3,0,4,1,2,Manager,25177
201967,0,44,Self Enquiry,1,9,Salaried,Male,2,3,King,3,Married,5,1,1,0,1,VP,34513
203119,0,32,Self Enquiry,3,14,Salaried,Male,3,5,Basic,3,Divorced,5,0,4,1,2,Executive,21007
204477,0,26,Self Enquiry,3,33,Small Business,Female,3,4,Deluxe,3,Single,3,0,4,0,1,Manager,24858
203796,0,45,Self Enquiry,1,7,Salaried,Male,4,2,Deluxe,5,Married,4,0,3,1,3,Manager,23711
202760,0,50,Self Enquiry,1,7,Large Business,Female,3,5,Super Deluxe,3,Single,2,1,3,1,1,AVP,32642
201630,0,22,Self Enquiry,1,25,Small Business,Male,3,3,Basic,3,Married,2,0,1,1,0,Executive,17323
202296,0,38,Self Enquiry,2,6,Salaried,Male,2,1,Basic,3,Married,2,0,4,1,0,Executive,17844
201219,0,29,Self Enquiry,1,15,Small Business,Female,2,3,Basic,3,Married,1,0,5,1,1,Executive,17974
203497,0,58,Self Enquiry,1,7,Salaried,Male,4,2,Deluxe,3,Divorced,2,0,3,1,3,Manager,23578
204209,0,43,Company Invited,3,33,Small Business,Female,4,4,Super Deluxe,4,Married,7,0,3,1,2,AVP,32203
204377,1,27,Self Enquiry,1,31,Large Business,Male,4,6,Basic,3,Single,3,1,3,0,2,Executive,21018
202488,0,31,Company Invited,1,7,Small Business,Female,3,4,Deluxe,3,Single,3,0,3,1,1,Manager,22689
203757,1,30,Self Enquiry,2,20,Salaried,Male,3,5,Basic,5,Married,6,1,5,1,2,Executive,21013
203534,0,30,Self Enquiry,1,15,Salaried,Female,3,6,Deluxe,5,Married,5,0,1,0,1,Manager,28393
203135,0,41,Company Invited,1,16,Small Business,Male,3,4,Basic,4,Married,2,1,4,0,2,Executive,22295
204349,1,34,Self Enquiry,1,22,Small Business,Male,3,4,Standard,3,Married,2,1,5,1,1,Senior Manager,32288
203698,0,50,Self Enquiry,3,18,Small Business,Female,4,4,Deluxe,3,Single,5,0,4,0,2,Manager,23185
202636,1,36,Self Enquiry,1,30,Salaried,Male,3,5,Deluxe,3,Divorced,5,1,4,1,2,Manager,24594
202445,0,50,Company Invited,1,15,Salaried,Male,4,5,Deluxe,4,Divorced,3,0,3,1,3,Manager,23808
203586,0,46,Self Enquiry,1,12,Small Business,Female,3,6,Deluxe,5,Single,3,1,3,1,1,Manager,24447
204485,0,27,Company Invited,1,7,Salaried,Female,4,6,Basic,3,Married,5,0,4,1,1,Executive,23042
204238,0,31,Self Enquiry,1,35,Small Business,Female,4,4,Deluxe,3,Married,3,0,3,1,3,Manager,24453
200776,1,20,Company Invited,3,15,Small Business,Female,2,3,Basic,3,Single,2,1,4,0,0,Executive,17323
203746,0,36,Self Enquiry,1,30,Small Business,Male,4,6,Basic,3,Married,2,0,1,1,1,Executive,21383
203875,0,33,Self Enquiry,3,7,Small Business,Female,3,4,Standard,3,Married,3,0,5,1,1,Senior Manager,29100
204081,0,31,Self Enquiry,3,12,Salaried,Female,3,4,Standard,3,Married,4,0,4,1,2,Senior Manager,28097
204514,0,33,Self Enquiry,1,11,Salaried,Female,4,5,Deluxe,3,Married,3,0,4,1,2,Manager,24840
200831,1,31,Company Invited,1,21,Small Business,Male,3,3,Basic,3,Divorced,2,0,4,1,2,Executive,17610
204096,1,42,Self Enquiry,3,27,Small Business,Female,4,4,Basic,4,Single,3,1,4,0,2,Executive,21818
200272,0,28,Self Enquiry,1,15,Small Business,Male,3,3,Basic,3,Divorced,2,0,2,1,1,Executive,17070
204416,0,54,Self Enquiry,3,7,Small Business,Female,3,4,Deluxe,5,Single,2,0,1,1,2,Manager,27059
203760,0,44,Company Invited,3,9,Salaried,Male,4,4,Deluxe,3,Married,3,0,3,1,3,Manager,24353
202951,0,30,Self Enquiry,3,10,Small Business,Female,4,4,Deluxe,3,Divorced,3,0,2,0,1,Manager,24239
201770,0,41,Self Enquiry,3,8,Salaried,Male,2,3,Super Deluxe,4,Single,2,0,3,1,1,AVP,31015
202306,1,29,Self Enquiry,3,29,Salaried,Female,2,4,Standard,5,Married,2,0,3,1,1,Senior Manager,22336
202743,0,52,Self Enquiry,1,9,Small Business,Male,3,6,Deluxe,4,Married,7,0,2,0,1,Manager,24160
203016,0,30,Self Enquiry,1,34,Small Business,Female,4,4,Deluxe,3,Divorced,6,0,2,1,1,Manager,23013
204843,1,29,Company Invited,3,20,Large Business,Female,3,4,Deluxe,4,Single,7,0,3,1,1,Manager,22545
200790,0,33,Self Enquiry,1,11,Salaried,Male,2,4,Standard,3,Married,5,0,3,0,0,Senior Manager,22119
203808,0,29,Company Invited,3,7,Salaried,Male,3,5,Deluxe,3,Married,3,1,1,0,1,Manager,25512
204327,0,43,Company Invited,1,35,Large Business,Female,3,5,Deluxe,3,Married,2,0,3,0,2,Manager,23201
203529,1,32,Company Invited,1,10,Salaried,Female,3,4,Basic,3,Single,3,0,4,1,2,Executive,22762
201311,0,18,Company Invited,1,20,Small Business,Female,2,3,Basic,3,Single,2,0,5,1,0,Executive,16514
203519,0,33,Self Enquiry,1,17,Small Business,Male,2,4,Standard,3,Single,4,0,1,0,1,Senior Manager,29922
201466,0,39,Self Enquiry,1,12,Small Business,Male,2,4,Standard,5,Married,5,0,4,1,0,Senior Manager,24991
201086,0,50,Company Invited,1,28,Small Business,Male,2,5,Super Deluxe,3,Single,2,1,1,1,1,AVP,29411
201760,0,49,Company Invited,1,16,Salaried,Female,2,3,King,5,Single,1,1,3,0,1,VP,33665
203037,0,37,Self Enquiry,1,7,Salaried,Female,3,4,Deluxe,4,Divorced,2,0,5,0,1,Manager,23906
200743,0,59,Self Enquiry,1,8,Salaried,Female,3,4,Super Deluxe,3,Single,4,1,5,0,2,AVP,28726
204030,0,35,Self Enquiry,1,12,Small Business,Female,3,5,Standard,5,Single,4,0,1,1,2,Senior Manager,30309
204378,0,38,Self Enquiry,1,7,Large Business,Female,3,4,Standard,3,Single,6,0,5,1,1,Senior Manager,26169
203415,0,52,Self Enquiry,1,18,Large Business,Female,3,5,Super Deluxe,4,Single,5,0,1,0,2,AVP,31820
203866,0,36,Self Enquiry,1,18,Small Business,Male,3,4,Basic,3,Married,2,1,5,0,1,Executive,21338
202703,1,32,Company Invited,1,36,Small Business,Male,4,5,Basic,4,Single,2,0,3,1,3,Executive,22157
204357,1,23,Company Invited,1,11,Large Business,Male,4,5,Basic,3,Single,7,0,5,0,1,Executive,22572
201759,0,28,Self Enquiry,1,14,Salaried,Female,3,3,Basic,3,Single,2,0,4,1,1,Executive,18310
201715,0,31,Company Invited,1,9,Small Business,Male,3,3,Standard,3,Married,1,0,4,1,0,Senior Manager,28675
202101,0,44,Self Enquiry,1,14,Salaried,Male,3,1,Basic,3,Married,3,1,3,1,0,Executive,17818
201774,0,39,Self Enquiry,1,6,Small Business,Male,2,1,Standard,3,Married,1,0,3,1,0,Senior Manager,24613
201200,0,44,Self Enquiry,2,6,Salaried,Female,2,3,Basic,3,Married,5,1,3,1,0,Executive,18195
204083,0,33,Self Enquiry,1,13,Salaried,Male,3,4,Basic,3,Single,5,0,1,0,2,Executive,21716
202283,1,39,Company Invited,1,8,Salaried,Male,2,3,Super Deluxe,3,Married,1,0,3,1,0,AVP,27169
203327,0,34,Self Enquiry,1,16,Small Business,Male,3,4,Basic,3,Divorced,2,0,2,1,1,Executive,21459
202736,0,32,Company Invited,3,12,Small Business,Female,3,4,Basic,4,Married,3,0,3,0,2,Executive,21467
203707,0,43,Self Enquiry,1,19,Small Business,Male,3,4,Basic,4,Married,2,0,1,1,2,Executive,21444
204373,0,42,Company Invited,1,9,Salaried,Female,4,5,Deluxe,3,Single,4,1,1,0,1,Manager,25489
204413,0,34,Self Enquiry,3,15,Small Business,Male,3,4,Deluxe,3,Married,2,0,1,0,1,Manager,25782
203307,0,34,Self Enquiry,2,9,Salaried,Male,3,4,Basic,3,Divorced,3,0,2,0,1,Executive,22278
204521,1,50,Self Enquiry,3,18,Small Business,Female,3,4,Standard,3,Married,3,0,4,0,1,Senior Manager,26332
200235,0,43,Self Enquiry,3,22,Small Business,Female,3,3,Super Deluxe,3,Divorced,6,1,3,0,1,AVP,31064
200058,0,31,Self Enquiry,1,13,Salaried,Male,2,3,Deluxe,3,Married,4,0,3,1,0,Manager,20915
200855,0,37,Self Enquiry,1,6,Salaried,Female,2,4,Deluxe,3,Divorced,2,0,2,1,1,Manager,21474
201748,0,26,Company Invited,1,6,Salaried,Female,2,3,Deluxe,4,Married,2,0,5,1,1,Manager,21397
203021,0,38,Self Enquiry,1,17,Salaried,Female,3,4,Basic,5,Married,2,1,3,1,2,Executive,21460
202804,0,58,Self Enquiry,1,7,Small Business,Male,3,4,Deluxe,3,Divorced,4,0,3,1,2,Manager,25433
200218,0,45,Company Invited,3,12,Small Business,Female,2,4,Standard,3,Single,7,0,4,1,0,Senior Manager,23865
204103,0,52,Self Enquiry,1,10,Small Business,Female,4,4,Super Deluxe,4,Single,5,0,5,1,2,AVP,32412
204368,0,30,Self Enquiry,1,26,Large Business,Male,3,4,Deluxe,3,Married,6,0,5,1,1,Manager,22940
204445,0,33,Self Enquiry,1,10,Salaried,Female,3,4,Standard,3,Single,5,0,1,1,1,Senior Manager,29837
204701,0,56,Company Invited,1,9,Salaried,Male,4,4,Standard,4,Married,5,0,1,0,2,Senior Manager,29654
202785,0,39,Self Enquiry,1,22,Salaried,Male,4,5,Standard,3,Married,2,1,5,1,2,Senior Manager,30188
204796,0,37,Self Enquiry,1,8,Large Business,Female,4,6,Standard,5,Married,4,1,1,1,1,Senior Manager,28930
202247,1,21,Self Enquiry,1,16,Salaried,Female,2,4,Basic,5,Single,2,0,3,0,1,Executive,16416
200227,0,29,Company Invited,3,6,Small Business,Female,2,3,Standard,3,Divorced,2,0,3,1,0,Senior Manager,22918
201361,0,26,Company Invited,1,12,Salaried,Male,3,1,Basic,3,Married,1,0,4,1,1,Executive,17544
201330,0,43,Self Enquiry,1,12,Small Business,Female,2,4,King,3,Married,1,0,3,1,1,VP,34392
203318,0,31,Self Enquiry,1,14,Salaried,Male,3,4,Deluxe,3,Married,3,0,5,1,2,Manager,22169
200186,0,40,Self Enquiry,1,10,Small Business,Female,2,3,King,3,Divorced,2,0,5,0,1,VP,34033
203733,0,39,Company Invited,2,9,Salaried,Male,4,4,Basic,4,Married,7,0,3,1,3,Executive,21270
202284,0,40,Self Enquiry,1,20,Small Business,Male,2,4,King,3,Single,2,0,3,1,1,VP,34626
204353,1,32,Company Invited,1,27,Salaried,Male,4,4,Standard,3,Married,5,0,3,1,1,Senior Manager,28502
203581,0,23,Company Invited,1,33,Salaried,Female,3,5,Basic,3,Married,3,1,3,0,1,Executive,21492
203985,0,30,Self Enquiry,1,9,Salaried,Male,4,4,Basic,4,Married,2,0,4,1,1,Executive,21381
204370,0,32,Self Enquiry,3,14,Salaried,Male,3,5,Standard,3,Married,2,0,3,1,1,Senior Manager,30235
203936,0,35,Self Enquiry,1,14,Salaried,Female,3,4,Standard,4,Single,2,0,5,0,1,Senior Manager,30672
203101,0,30,Self Enquiry,1,14,Small Business,Female,4,5,Basic,3,Married,8,0,5,1,1,Executive,21210
201860,0,43,Self Enquiry,1,18,Salaried,Male,2,4,Super Deluxe,4,Married,2,0,3,1,1,AVP,29336
202264,0,34,Company Invited,1,9,Salaried,Male,2,3,Deluxe,3,Single,1,0,1,1,0,Manager,22756
200182,1,41,Self Enquiry,3,26,Small Business,Female,3,3,Basic,4,Single,2,1,4,0,2,Executive,18140
201526,0,35,Company Invited,3,5,Salaried,Male,3,3,Standard,5,Married,2,0,4,0,0,Senior Manager,24069
200427,0,60,Company Invited,3,34,Small Business,Female,3,4,Standard,5,Divorced,5,0,2,1,0,Senior Manager,25266
204330,0,39,Company Invited,1,9,Salaried,Male,3,4,Basic,3,Married,3,1,5,1,1,Executive,20380
203793,0,27,Self Enquiry,1,7,Salaried,Female,3,5,Basic,3,Married,3,1,4,0,1,Executive,21611
200705,0,39,Self Enquiry,3,8,Salaried,Male,2,1,Standard,3,Single,1,0,2,1,1,Senior Manager,22880
202075,0,38,Company Invited,1,18,Salaried,Male,1,4,Deluxe,5,Married,3,0,5,1,0,Manager,21288
204129,0,42,Self Enquiry,3,13,Salaried,Female,4,4,Standard,3,Single,5,1,1,0,1,Senior Manager,32269
202900,0,32,Self Enquiry,3,14,Salaried,Male,3,5,Standard,3,Married,2,0,3,1,1,Senior Manager,30235
201559,1,46,Self Enquiry,3,15,Small Business,Male,3,4,Standard,3,Single,2,0,5,1,2,Senior Manager,24619
204848,1,26,Self Enquiry,1,16,Salaried,Male,3,4,Basic,5,Single,5,0,1,1,1,Executive,20774
200253,0,42,Self Enquiry,1,23,Salaried,Female,2,2,Deluxe,5,Single,4,1,2,0,0,Manager,21545
200025,0,53,Self Enquiry,1,11,Salaried,Female,2,3,King,3,Married,5,0,5,0,1,VP,34094
201498,0,44,Self Enquiry,1,13,Small Business,Female,2,4,Standard,3,Married,4,0,4,0,0,Senior Manager,25248
204270,0,43,Self Enquiry,1,9,Salaried,Male,4,5,Deluxe,3,Single,5,0,1,1,1,Manager,25459
202548,0,38,Company Invited,1,9,Salaried,Male,4,5,Deluxe,3,Married,7,0,2,0,2,Manager,23841
200580,0,35,Self Enquiry,3,14,Salaried,Female,3,3,Basic,3,Divorced,2,0,3,0,0,Executive,17572
201493,0,21,Self Enquiry,1,21,Salaried,Male,3,3,Basic,3,Single,2,0,5,1,1,Executive,16232
200381,0,30,Self Enquiry,3,8,Large Business,Male,3,3,Basic,4,Divorced,2,0,3,1,2,Executive,17476
202774,0,44,Company Invited,1,17,Salaried,Female,3,5,Deluxe,3,Married,3,0,3,0,1,Manager,23935
202613,0,33,Self Enquiry,1,13,Salaried,Male,3,4,Basic,3,Single,5,0,2,0,2,Executive,21716
201249,1,29,Self Enquiry,3,15,Small Business,Female,2,5,Basic,4,Single,2,0,1,1,1,Executive,17760
204784,0,36,Self Enquiry,3,24,Salaried,Male,4,4,Deluxe,5,Married,5,1,3,0,3,Manager,27644
200605,0,38,Company Invited,1,18,Salaried,Male,2,4,Deluxe,5,Married,3,0,5,1,0,Manager,21288
201470,1,41,Self Enquiry,3,6,Salaried,Female,3,3,Deluxe,3,Single,1,1,4,0,2,Manager,20993
203336,1,20,Company Invited,1,17,Small Business,Female,4,5,Basic,4,Single,3,1,5,1,2,Executive,20537
203485,0,29,Self Enquiry,3,12,Small Business,Male,3,4,Deluxe,5,Single,2,0,1,1,1,Manager,27141
203244,1,29,Company Invited,1,7,Small Business,Male,3,5,Basic,4,Married,3,0,4,0,1,Executive,21274
202433,1,38,Company Invited,1,15,Salaried,Male,3,3,Deluxe,5,Married,5,0,3,0,2,Manager,21893
201755,0,37,Self Enquiry,1,6,Salaried,Female,2,3,Basic,3,Single,2,0,1,1,0,Executive,17115
201505,0,43,Self Enquiry,1,8,Small Business,Female,3,1,Basic,3,Married,2,0,1,1,2,Executive,17645
201795,0,31,Company Invited,1,13,Salaried,Female,2,4,Standard,3,Married,2,0,1,1,0,Senior Manager,23943
203704,0,33,Company Invited,1,12,Large Business,Male,4,4,Basic,4,Single,4,0,3,1,2,Executive,21396
200955,0,55,Self Enquiry,1,8,Small Business,Female,2,5,King,3,Divorced,5,0,4,1,1,VP,34187
201809,0,27,Self Enquiry,3,14,Small Business,Female,2,3,Deluxe,4,Married,2,0,1,0,1,Manager,21214
204469,0,30,Self Enquiry,3,17,Small Business,Male,3,4,Basic,4,Married,3,0,1,1,1,Executive,20975
201095,0,33,Self Enquiry,1,34,Salaried,Male,3,3,Deluxe,3,Married,2,1,1,1,0,Manager,20207
203722,0,37,Self Enquiry,1,17,Salaried,Male,3,4,Standard,5,Married,2,1,5,1,2,Senior Manager,26999
204320,0,53,Self Enquiry,1,10,Small Business,Male,3,5,Standard,3,Married,4,1,1,1,1,Senior Manager,26647
204528,1,27,Company Invited,1,12,Small Business,Female,3,5,Basic,3,Married,3,1,1,0,2,Executive,21044
204579,0,48,Self Enquiry,3,9,Salaried,Female,4,5,Basic,3,Single,3,1,1,0,1,Executive,21972
203120,0,36,Self Enquiry,1,28,Salaried,Female,3,4,Deluxe,3,Divorced,3,1,3,0,2,Manager,22692
201642,0,36,Company Invited,1,9,Small Business,Male,1,3,Basic,4,Single,5,0,4,1,0,Executive,17088
204762,0,36,Company Invited,1,11,Salaried,Male,3,5,Basic,3,Married,3,0,1,1,2,Executive,21054
202257,0,55,Company Invited,1,8,Salaried,Male,3,3,Standard,4,Married,4,0,1,0,1,Senior Manager,25976
202856,0,47,Self Enquiry,1,25,Small Business,Female,3,4,Deluxe,3,Married,4,0,5,0,1,Manager,23488
203546,0,37,Self Enquiry,3,9,Salaried,Male,4,4,Basic,3,Single,5,1,3,0,1,Executive,21322
204265,0,33,Self Enquiry,1,9,Small Business,Female,4,4,Basic,4,Married,3,0,4,0,2,Executive,21048
204638,0,25,Self Enquiry,1,24,Small Business,Female,3,5,Deluxe,3,Married,3,0,3,0,1,Manager,23055
202555,1,35,Company Invited,1,14,Salaried,Male,4,6,Deluxe,3,Single,3,1,5,1,2,Manager,24752
203773,0,30,Self Enquiry,2,13,Small Business,Male,3,5,Basic,4,Married,3,0,3,1,2,Executive,21482
200292,0,31,Company Invited,3,11,Small Business,Female,2,3,Basic,4,Married,2,0,3,0,1,Executive,17789
204730,0,40,Company Invited,1,16,Salaried,Male,4,4,Deluxe,4,Single,2,0,1,1,1,Manager,25460
204785,1,25,Self Enquiry,1,24,Salaried,Female,4,4,Basic,4,Married,3,0,1,1,3,Executive,20888
202988,0,48,Company Invited,3,10,Small Business,Female,3,4,Super Deluxe,3,Married,2,1,5,1,2,AVP,32448
203840,1,54,Self Enquiry,3,31,Salaried,Male,4,4,Standard,5,Single,8,1,3,1,3,Senior Manager,29126
201623,0,45,Self Enquiry,1,15,Salaried,Male,2,3,Deluxe,4,Married,1,0,4,1,0,Manager,17348
202771,1,40,Self Enquiry,3,10,Small Business,Female,3,4,Deluxe,3,Divorced,6,1,4,1,2,Manager,23916
201268,0,53,Company Invited,1,6,Small Business,Female,2,4,Super Deluxe,3,Married,5,1,1,0,0,AVP,27965
203368,0,36,Self Enquiry,1,13,Salaried,Male,4,4,Basic,3,Divorced,2,1,3,1,2,Executive,22184
201324,0,29,Self Enquiry,1,35,Salaried,Male,3,5,Deluxe,3,Married,1,0,5,1,2,Manager,21384
200768,0,40,Self Enquiry,3,32,Small Business,Male,3,3,Deluxe,5,Divorced,2,0,2,1,1,Manager,23396
202646,0,35,Company Invited,1,17,Small Business,Male,3,4,Basic,3,Married,3,1,3,1,1,Executive,22493
200300,0,41,Self Enquiry,3,8,Salaried,Male,2,3,Super Deluxe,4,Single,2,0,3,1,0,AVP,31015
201235,0,46,Self Enquiry,3,8,Salaried,Male,3,3,Standard,3,Married,5,1,3,0,2,Senior Manager,25368
202832,0,43,Self Enquiry,1,7,Salaried,Female,4,4,Basic,5,Married,5,0,3,1,2,Executive,21254
202789,0,24,Self Enquiry,1,33,Salaried,Male,3,4,Basic,3,Married,3,0,2,1,2,Executive,21582
204066,0,54,Self Enquiry,3,13,Small Business,Male,3,4,Deluxe,3,Married,4,1,5,0,2,Manager,20984
200339,0,27,Self Enquiry,3,14,Small Business,Female,2,3,Deluxe,4,Divorced,2,0,2,0,0,Manager,21214
201841,0,29,Self Enquiry,1,29,Salaried,Male,2,3,Basic,3,Single,1,0,3,0,0,Executive,17201
201825,0,26,Self Enquiry,3,6,Salaried,Male,2,3,Deluxe,3,Married,2,0,5,0,1,Manager,20296
202722,0,27,Company Invited,1,7,Salaried,Female,3,4,Deluxe,4,Married,3,0,5,0,2,Manager,25075
200765,0,38,Company Invited,1,9,Salaried,Male,2,3,Basic,3,Divorced,4,0,3,1,1,Executive,17821
201053,0,57,Self Enquiry,1,6,Salaried,Male,3,1,Deluxe,3,Divorced,1,0,3,1,2,Manager,19900
204481,0,35,Self Enquiry,3,9,Salaried,Male,3,4,Deluxe,3,Single,3,0,5,0,2,Manager,24952
204112,0,39,Self Enquiry,1,9,Salaried,Male,3,4,Deluxe,3,Married,2,0,1,1,2,Manager,25231
200189,0,51,Self Enquiry,1,9,Small Business,Female,3,3,Super Deluxe,4,Single,4,0,5,0,1,AVP,28734
204281,0,51,Self Enquiry,1,17,Large Business,Male,4,5,Standard,3,Single,8,0,5,1,2,Senior Manager,29174
204011,0,29,Company Invited,3,11,Small Business,Male,3,4,Deluxe,3,Married,3,0,1,0,1,Manager,22899
202329,0,29,Self Enquiry,1,21,Salaried,Female,3,5,Basic,3,Married,1,1,5,1,1,Executive,17168
201191,0,31,Self Enquiry,3,11,Salaried,Female,3,3,Deluxe,3,Married,2,0,1,0,2,Manager,20476
200528,1,50,Company Invited,3,14,Large Business,Male,2,3,Deluxe,3,Divorced,4,1,5,1,0,Manager,21796
202476,0,31,Self Enquiry,1,16,Small Business,Male,3,5,Basic,3,Single,3,0,4,1,2,Executive,20884
204853,1,33,Self Enquiry,1,9,Small Business,Male,3,4,Deluxe,4,Married,6,0,4,1,2,Manager,23561
201512,1,26,Self Enquiry,1,31,Salaried,Male,2,5,Basic,3,Single,2,0,1,0,0,Executive,17293
202061,1,33,Self Enquiry,3,22,Small Business,Female,3,3,Deluxe,5,Single,6,0,3,1,0,Manager,20324
200377,0,36,Self Enquiry,1,8,Salaried,Female,3,3,Basic,3,Divorced,5,0,5,1,0,Executive,17543
203974,0,33,Self Enquiry,1,7,Small Business,Male,3,4,Deluxe,3,Married,3,1,4,1,2,Manager,24840
200170,0,27,Self Enquiry,1,23,Large Business,Male,2,3,Basic,4,Divorced,1,1,4,1,0,Executive,18058
202558,0,35,Self Enquiry,1,13,Salaried,Female,3,5,Deluxe,4,Married,8,0,3,0,2,Manager,23183
201830,0,57,Self Enquiry,1,6,Small Business,Male,2,3,Deluxe,3,Married,3,0,3,0,1,Manager,21755
204347,0,47,Self Enquiry,3,17,Small Business,Female,4,5,Standard,3,Married,4,1,1,0,1,Senior Manager,27749
201757,0,38,Self Enquiry,1,29,Salaried,Male,2,3,Deluxe,3,Married,1,0,3,0,1,Manager,20745
204814,0,37,Company Invited,1,10,Large Business,Male,3,4,Basic,4,Married,3,0,3,0,2,Executive,22370
204161,0,35,Self Enquiry,1,9,Salaried,Male,3,5,Deluxe,5,Married,8,0,4,0,2,Manager,24635
202408,1,58,Self Enquiry,1,8,Large Business,Female,3,4,Standard,3,Married,1,0,5,0,0,Senior Manager,17372
201080,0,46,Self Enquiry,3,9,Salaried,Female,2,3,Super Deluxe,4,Divorced,1,0,4,1,0,AVP,31606
202308,1,42,Company Invited,3,18,Salaried,Male,2,3,Super Deluxe,5,Single,1,1,5,1,1,AVP,28758
204457,0,45,Company Invited,1,31,Small Business,Male,3,6,Basic,3,Single,4,0,3,0,1,Executive,22386
201431,0,32,Self Enquiry,3,6,Small Business,Female,2,3,Standard,3,Married,2,0,5,1,0,Senior Manager,25422
204577,1,22,Self Enquiry,1,25,Salaried,Female,4,4,Basic,3,Single,3,0,3,1,3,Executive,21371
202318,0,35,Company Invited,1,10,Salaried,Male,2,4,Basic,3,Married,2,0,1,1,1,Executive,17376
200857,1,44,Self Enquiry,1,16,Salaried,Male,3,3,Basic,3,Single,2,1,3,1,2,Executive,17936
200055,0,33,Company Invited,1,6,Salaried,Female,3,3,Standard,3,Single,2,1,2,1,0,Senior Manager,28458
202361,0,44,Self Enquiry,1,8,Salaried,Female,3,1,Basic,3,Married,2,0,4,1,2,Executive,17011
203742,1,47,Self Enquiry,1,28,Small Business,Female,4,4,Deluxe,4,Married,6,0,3,1,3,Manager,27604
203098,0,40,Self Enquiry,2,9,Salaried,Female,3,5,Deluxe,3,Divorced,2,0,3,0,1,Manager,23882
